visitor_id,test_group,converted,order_value,profit
1564,A - Control,False,0.0,0.0
1565,B - Variation,False,0.0,0.0
1566,A - Control,False,0.0,0.0
1567,B - Variation,False,0.0,0.0
1568,A - Control,False,0.0,0.0
1569,B - Variation,False,0.0,0.0
1570,A - Control,False,0.0,0.0
1571,B - Variation,False,0.0,0.0
1572,A - Control,True,293.2,70.0
1573,B - Variation,False,0.0,0.0
1574,B - Variation,False,0.0,0.0
1575,A - Control,False,0.0,0.0
1576,A - Control,False,0.0,0.0
1577,A - Control,False,0.0,0.0
1578,B - Variation,False,0.0,0.0
1579,B - Variation,False,0.0,0.0
1580,B - Variation,False,0.0,0.0
1581,A - Control,False,0.0,0.0
1582,A - Control,False,0.0,0.0
1583,B - Variation,False,0.0,0.0
1584,A - Control,False,0.0,0.0
1585,B - Variation,False,0.0,0.0
1586,A - Control,False,0.0,0.0
1587,B - Variation,False,0.0,0.0
1588,A - Control,False,0.0,0.0
1589,A - Control,False,0.0,0.0
1590,B - Variation,False,0.0,0.0
1591,B - Variation,False,0.0,0.0
1592,B - Variation,False,0.0,0.0
1593,A - Control,False,0.0,0.0
1594,A - Control,False,0.0,0.0
1595,B - Variation,False,0.0,0.0
1596,B - Variation,False,0.0,0.0
1597,A - Control,False,0.0,0.0
1598,A - Control,False,0.0,0.0
1599,A - Control,False,0.0,0.0
1600,B - Variation,False,0.0,0.0
1601,A - Control,False,0.0,0.0
1602,A - Control,False,0.0,0.0
1603,A - Control,False,0.0,0.0
1604,A - Control,False,0.0,0.0
1605,A - Control,False,0.0,0.0
1606,B - Variation,False,0.0,0.0
1607,A - Control,False,0.0,0.0
1608,B - Variation,False,0.0,0.0
1609,A - Control,False,0.0,0.0
1610,B - Variation,False,0.0,0.0
1611,B - Variation,False,0.0,0.0
1612,B - Variation,False,0.0,0.0
1613,B - Variation,False,0.0,0.0
1614,A - Control,False,0.0,0.0
1615,A - Control,False,0.0,0.0
1616,B - Variation,True,295.0,71.8
1617,B - Variation,False,0.0,0.0
1618,B - Variation,False,0.0,0.0
1619,B - Variation,False,0.0,0.0
1620,B - Variation,False,0.0,0.0
1621,A - Control,False,0.0,0.0
1622,A - Control,False,0.0,0.0
1623,B - Variation,False,0.0,0.0
1624,B - Variation,False,0.0,0.0
1625,A - Control,False,0.0,0.0
1626,B - Variation,False,0.0,0.0
1627,A - Control,False,0.0,0.0
1628,B - Variation,False,0.0,0.0
1629,A - Control,False,0.0,0.0
1630,A - Control,False,0.0,0.0
1631,B - Variation,False,0.0,0.0
1632,A - Control,False,0.0,0.0
1633,B - Variation,False,0.0,0.0
1634,B - Variation,False,0.0,0.0
1635,B - Variation,False,0.0,0.0
1636,A - Control,False,0.0,0.0
1637,A - Control,False,0.0,0.0
1638,A - Control,False,0.0,0.0
1639,B - Variation,False,0.0,0.0
1640,B - Variation,False,0.0,0.0
1641,B - Variation,False,0.0,0.0
1642,B - Variation,False,0.0,0.0
1643,B - Variation,False,0.0,0.0
1644,B - Variation,False,0.0,0.0
1645,A - Control,False,0.0,0.0
1646,B - Variation,False,0.0,0.0
1647,A - Control,False,0.0,0.0
1648,B - Variation,False,0.0,0.0
1649,B - Variation,False,0.0,0.0
1650,B - Variation,False,0.0,0.0
1651,A - Control,True,293.2,70.0
1652,A - Control,False,0.0,0.0
1653,A - Control,False,0.0,0.0
1654,A - Control,False,0.0,0.0
1655,A - Control,False,0.0,0.0
1656,B - Variation,False,0.0,0.0
1657,B - Variation,False,0.0,0.0
1658,A - Control,False,0.0,0.0
1659,A - Control,False,0.0,0.0
1660,A - Control,False,0.0,0.0
1661,B - Variation,False,0.0,0.0
1662,B - Variation,False,0.0,0.0
1663,B - Variation,False,0.0,0.0
1664,A - Control,False,0.0,0.0
1665,B - Variation,False,0.0,0.0
1666,B - Variation,False,0.0,0.0
1667,A - Control,False,0.0,0.0
1668,B - Variation,False,0.0,0.0
1669,A - Control,False,0.0,0.0
1670,B - Variation,False,0.0,0.0
1671,A - Control,False,0.0,0.0
1672,B - Variation,False,0.0,0.0
1673,B - Variation,False,0.0,0.0
1674,B - Variation,False,0.0,0.0
1675,B - Variation,False,0.0,0.0
1676,A - Control,False,0.0,0.0
1677,A - Control,False,0.0,0.0
1678,A - Control,False,0.0,0.0
1679,A - Control,False,0.0,0.0
1680,B - Variation,False,0.0,0.0
1681,A - Control,False,0.0,0.0
1682,B - Variation,False,0.0,0.0
1683,B - Variation,False,0.0,0.0
1684,B - Variation,False,0.0,0.0
1685,A - Control,False,0.0,0.0
1686,B - Variation,False,0.0,0.0
1687,B - Variation,False,0.0,0.0
1688,A - Control,False,0.0,0.0
1689,B - Variation,True,295.0,71.8
1690,B - Variation,False,0.0,0.0
1691,A - Control,False,0.0,0.0
1692,B - Variation,False,0.0,0.0
1693,A - Control,False,0.0,0.0
1694,A - Control,False,0.0,0.0
1695,A - Control,False,0.0,0.0
1696,A - Control,False,0.0,0.0
1697,A - Control,False,0.0,0.0
1698,A - Control,False,0.0,0.0
1699,B - Variation,False,0.0,0.0
1700,B - Variation,False,0.0,0.0
1701,B - Variation,False,0.0,0.0
1702,A - Control,False,0.0,0.0
1703,A - Control,False,0.0,0.0
1704,B - Variation,False,0.0,0.0
1705,A - Control,False,0.0,0.0
1706,A - Control,False,0.0,0.0
1707,B - Variation,False,0.0,0.0
1708,A - Control,False,0.0,0.0
1709,B - Variation,False,0.0,0.0
1710,B - Variation,False,0.0,0.0
1711,A - Control,False,0.0,0.0
1712,A - Control,False,0.0,0.0
1713,B - Variation,False,0.0,0.0
1714,A - Control,False,0.0,0.0
1715,A - Control,False,0.0,0.0
1716,B - Variation,False,0.0,0.0
1717,A - Control,False,0.0,0.0
1718,B - Variation,False,0.0,0.0
1719,B - Variation,False,0.0,0.0
1720,A - Control,False,0.0,0.0
1721,A - Control,False,0.0,0.0
1722,A - Control,False,0.0,0.0
1723,A - Control,False,0.0,0.0
1724,A - Control,False,0.0,0.0
1725,B - Variation,False,0.0,0.0
1726,A - Control,False,0.0,0.0
1727,B - Variation,False,0.0,0.0
1728,B - Variation,False,0.0,0.0
1729,B - Variation,False,0.0,0.0
1730,B - Variation,False,0.0,0.0
1731,A - Control,False,0.0,0.0
1732,B - Variation,False,0.0,0.0
1733,B - Variation,False,0.0,0.0
1734,A - Control,False,0.0,0.0
1735,A - Control,False,0.0,0.0
1736,B - Variation,False,0.0,0.0
1737,A - Control,False,0.0,0.0
1738,A - Control,False,0.0,0.0
1739,A - Control,False,0.0,0.0
1740,A - Control,False,0.0,0.0
1741,B - Variation,False,0.0,0.0
1742,B - Variation,False,0.0,0.0
1743,B - Variation,False,0.0,0.0
1744,A - Control,False,0.0,0.0
1745,A - Control,False,0.0,0.0
1746,A - Control,False,0.0,0.0
1747,A - Control,False,0.0,0.0
1748,A - Control,False,0.0,0.0
1749,B - Variation,False,0.0,0.0
1750,A - Control,False,0.0,0.0
1751,B - Variation,False,0.0,0.0
1752,A - Control,False,0.0,0.0
1753,A - Control,False,0.0,0.0
1754,A - Control,False,0.0,0.0
1755,B - Variation,False,0.0,0.0
1756,B - Variation,False,0.0,0.0
1757,B - Variation,False,0.0,0.0
1758,A - Control,False,0.0,0.0
1759,A - Control,False,0.0,0.0
1760,B - Variation,False,0.0,0.0
1761,A - Control,False,0.0,0.0
1762,B - Variation,False,0.0,0.0
1763,A - Control,False,0.0,0.0
1764,A - Control,False,0.0,0.0
1765,A - Control,False,0.0,0.0
1766,A - Control,False,0.0,0.0
1767,B - Variation,False,0.0,0.0
1768,A - Control,False,0.0,0.0
1769,A - Control,False,0.0,0.0
1770,A - Control,False,0.0,0.0
1771,A - Control,False,0.0,0.0
1772,B - Variation,False,0.0,0.0
1773,B - Variation,False,0.0,0.0
1774,B - Variation,False,0.0,0.0
1775,B - Variation,False,0.0,0.0
1776,A - Control,False,0.0,0.0
1777,B - Variation,False,0.0,0.0
1778,A - Control,False,0.0,0.0
1779,A - Control,False,0.0,0.0
1780,B - Variation,False,0.0,0.0
1781,A - Control,False,0.0,0.0
1782,B - Variation,False,0.0,0.0
1783,A - Control,False,0.0,0.0
1784,B - Variation,False,0.0,0.0
1785,B - Variation,False,0.0,0.0
1786,B - Variation,False,0.0,0.0
1787,B - Variation,True,295.0,71.8
1788,B - Variation,False,0.0,0.0
1789,A - Control,False,0.0,0.0
1790,B - Variation,False,0.0,0.0
1791,A - Control,False,0.0,0.0
1792,B - Variation,False,0.0,0.0
1793,B - Variation,False,0.0,0.0
1794,B - Variation,False,0.0,0.0
1795,A - Control,False,0.0,0.0
1796,A - Control,False,0.0,0.0
1797,B - Variation,False,0.0,0.0
1798,A - Control,False,0.0,0.0
1799,A - Control,False,0.0,0.0
1800,A - Control,False,0.0,0.0
1801,B - Variation,False,0.0,0.0
1802,B - Variation,False,0.0,0.0
1803,A - Control,False,0.0,0.0
1804,A - Control,False,0.0,0.0
1805,A - Control,False,0.0,0.0
1806,B - Variation,False,0.0,0.0
1807,B - Variation,False,0.0,0.0
1808,A - Control,False,0.0,0.0
1809,A - Control,False,0.0,0.0
1810,A - Control,False,0.0,0.0
1811,B - Variation,False,0.0,0.0
1812,B - Variation,False,0.0,0.0
1813,A - Control,False,0.0,0.0
1814,A - Control,True,293.2,70.0
1815,A - Control,False,0.0,0.0
1816,B - Variation,False,0.0,0.0
1817,A - Control,False,0.0,0.0
1818,B - Variation,False,0.0,0.0
1819,B - Variation,False,0.0,0.0
1820,A - Control,False,0.0,0.0
1821,A - Control,False,0.0,0.0
1822,A - Control,False,0.0,0.0
1823,B - Variation,False,0.0,0.0
1824,B - Variation,False,0.0,0.0
1825,B - Variation,False,0.0,0.0
1826,B - Variation,False,0.0,0.0
1827,A - Control,False,0.0,0.0
1828,B - Variation,False,0.0,0.0
1829,B - Variation,False,0.0,0.0
1830,A - Control,False,0.0,0.0
1831,B - Variation,False,0.0,0.0
1832,B - Variation,False,0.0,0.0
1833,B - Variation,False,0.0,0.0
1834,B - Variation,False,0.0,0.0
1835,B - Variation,False,0.0,0.0
1836,B - Variation,False,0.0,0.0
1837,A - Control,False,0.0,0.0
1838,A - Control,False,0.0,0.0
1839,B - Variation,False,0.0,0.0
1840,A - Control,False,0.0,0.0
1841,A - Control,False,0.0,0.0
1842,A - Control,False,0.0,0.0
1843,A - Control,False,0.0,0.0
1844,B - Variation,False,0.0,0.0
1845,B - Variation,False,0.0,0.0
1846,A - Control,False,0.0,0.0
1847,A - Control,False,0.0,0.0
1848,A - Control,False,0.0,0.0
1849,B - Variation,False,0.0,0.0
1850,B - Variation,False,0.0,0.0
1851,A - Control,False,0.0,0.0
1852,B - Variation,False,0.0,0.0
1853,B - Variation,False,0.0,0.0
1854,B - Variation,False,0.0,0.0
1855,B - Variation,False,0.0,0.0
1856,A - Control,False,0.0,0.0
1857,B - Variation,False,0.0,0.0
1858,A - Control,False,0.0,0.0
1859,B - Variation,False,0.0,0.0
1860,B - Variation,False,0.0,0.0
1861,B - Variation,False,0.0,0.0
1862,B - Variation,False,0.0,0.0
1863,A - Control,False,0.0,0.0
1864,B - Variation,False,0.0,0.0
1865,B - Variation,False,0.0,0.0
1866,B - Variation,False,0.0,0.0
1867,A - Control,False,0.0,0.0
1868,A - Control,False,0.0,0.0
1869,A - Control,False,0.0,0.0
1870,B - Variation,False,0.0,0.0
1871,B - Variation,False,0.0,0.0
1872,A - Control,False,0.0,0.0
1873,B - Variation,False,0.0,0.0
1874,B - Variation,False,0.0,0.0
1875,B - Variation,False,0.0,0.0
1876,B - Variation,False,0.0,0.0
1877,B - Variation,False,0.0,0.0
1878,B - Variation,True,295.0,71.8
1879,A - Control,False,0.0,0.0
1880,B - Variation,False,0.0,0.0
1881,B - Variation,False,0.0,0.0
1882,B - Variation,False,0.0,0.0
1883,B - Variation,True,295.0,71.8
1884,B - Variation,False,0.0,0.0
1885,A - Control,False,0.0,0.0
1886,A - Control,False,0.0,0.0
1887,A - Control,False,0.0,0.0
1888,A - Control,False,0.0,0.0
1889,B - Variation,False,0.0,0.0
1890,B - Variation,False,0.0,0.0
1891,A - Control,False,0.0,0.0
1892,A - Control,False,0.0,0.0
1893,B - Variation,False,0.0,0.0
1894,A - Control,False,0.0,0.0
1895,B - Variation,False,0.0,0.0
1896,B - Variation,False,0.0,0.0
1897,B - Variation,False,0.0,0.0
1898,A - Control,False,0.0,0.0
1899,A - Control,False,0.0,0.0
1900,B - Variation,False,0.0,0.0
1901,B - Variation,False,0.0,0.0
1902,A - Control,False,0.0,0.0
1903,B - Variation,False,0.0,0.0
1904,A - Control,False,0.0,0.0
1905,B - Variation,False,0.0,0.0
1906,A - Control,False,0.0,0.0
1907,B - Variation,False,0.0,0.0
1908,A - Control,False,0.0,0.0
1909,A - Control,False,0.0,0.0
1910,A - Control,False,0.0,0.0
1911,A - Control,False,0.0,0.0
1912,B - Variation,False,0.0,0.0
1913,B - Variation,False,0.0,0.0
1914,A - Control,False,0.0,0.0
1915,A - Control,False,0.0,0.0
1916,B - Variation,False,0.0,0.0
1917,B - Variation,False,0.0,0.0
1918,B - Variation,False,0.0,0.0
1919,A - Control,False,0.0,0.0
1920,A - Control,False,0.0,0.0
1921,B - Variation,False,0.0,0.0
1922,A - Control,False,0.0,0.0
1923,B - Variation,False,0.0,0.0
1924,A - Control,False,0.0,0.0
1925,B - Variation,False,0.0,0.0
1926,A - Control,False,0.0,0.0
1927,B - Variation,False,0.0,0.0
1928,A - Control,False,0.0,0.0
1929,B - Variation,False,0.0,0.0
1930,A - Control,False,0.0,0.0
1931,B - Variation,False,0.0,0.0
1932,B - Variation,False,0.0,0.0
1933,B - Variation,False,0.0,0.0
1934,B - Variation,False,0.0,0.0
1935,B - Variation,False,0.0,0.0
1936,B - Variation,False,0.0,0.0
1937,A - Control,False,0.0,0.0
1938,B - Variation,False,0.0,0.0
1939,A - Control,False,0.0,0.0
1940,A - Control,False,0.0,0.0
1941,A - Control,False,0.0,0.0
1942,A - Control,False,0.0,0.0
1943,B - Variation,False,0.0,0.0
1944,B - Variation,False,0.0,0.0
1945,B - Variation,False,0.0,0.0
1946,B - Variation,False,0.0,0.0
1947,A - Control,False,0.0,0.0
1948,A - Control,False,0.0,0.0
1949,A - Control,False,0.0,0.0
1950,A - Control,False,0.0,0.0
1951,A - Control,False,0.0,0.0
1952,A - Control,False,0.0,0.0
1953,B - Variation,False,0.0,0.0
1954,B - Variation,False,0.0,0.0
1955,B - Variation,False,0.0,0.0
1956,B - Variation,False,0.0,0.0
1957,B - Variation,False,0.0,0.0
1958,A - Control,False,0.0,0.0
1959,B - Variation,False,0.0,0.0
1960,B - Variation,False,0.0,0.0
1961,A - Control,False,0.0,0.0
1962,A - Control,False,0.0,0.0
1963,B - Variation,False,0.0,0.0
1964,A - Control,False,0.0,0.0
1965,B - Variation,False,0.0,0.0
1966,B - Variation,False,0.0,0.0
1967,A - Control,False,0.0,0.0
1968,A - Control,False,0.0,0.0
1969,A - Control,False,0.0,0.0
1970,A - Control,False,0.0,0.0
1971,A - Control,False,0.0,0.0
1972,B - Variation,False,0.0,0.0
1973,A - Control,False,0.0,0.0
1974,B - Variation,False,0.0,0.0
1975,A - Control,False,0.0,0.0
1976,B - Variation,False,0.0,0.0
1977,A - Control,False,0.0,0.0
1978,A - Control,False,0.0,0.0
1979,B - Variation,False,0.0,0.0
1980,B - Variation,False,0.0,0.0
1981,A - Control,False,0.0,0.0
1982,B - Variation,False,0.0,0.0
1983,A - Control,False,0.0,0.0
1984,A - Control,False,0.0,0.0
1985,A - Control,True,293.2,70.0
1986,A - Control,False,0.0,0.0
1987,B - Variation,False,0.0,0.0
1988,A - Control,False,0.0,0.0
1989,A - Control,False,0.0,0.0
1990,B - Variation,False,0.0,0.0
1991,B - Variation,False,0.0,0.0
1992,A - Control,False,0.0,0.0
1993,B - Variation,False,0.0,0.0
1994,A - Control,False,0.0,0.0
1995,B - Variation,True,295.0,71.8
1996,B - Variation,False,0.0,0.0
1997,B - Variation,False,0.0,0.0
1998,A - Control,False,0.0,0.0
1999,A - Control,False,0.0,0.0
2000,A - Control,False,0.0,0.0
2001,A - Control,False,0.0,0.0
2002,A - Control,False,0.0,0.0
2003,B - Variation,False,0.0,0.0
2004,A - Control,False,0.0,0.0
2005,A - Control,False,0.0,0.0
2006,B - Variation,False,0.0,0.0
2007,A - Control,False,0.0,0.0
2008,B - Variation,False,0.0,0.0
2009,A - Control,False,0.0,0.0
2010,A - Control,False,0.0,0.0
2011,A - Control,False,0.0,0.0
2012,A - Control,False,0.0,0.0
2013,B - Variation,False,0.0,0.0
2014,A - Control,False,0.0,0.0
2015,B - Variation,False,0.0,0.0
2016,A - Control,False,0.0,0.0
2017,A - Control,False,0.0,0.0
2018,B - Variation,False,0.0,0.0
2019,A - Control,False,0.0,0.0
2020,B - Variation,False,0.0,0.0
2021,B - Variation,False,0.0,0.0
2022,B - Variation,False,0.0,0.0
2023,B - Variation,False,0.0,0.0
2024,A - Control,False,0.0,0.0
2025,A - Control,False,0.0,0.0
2026,A - Control,False,0.0,0.0
2027,B - Variation,False,0.0,0.0
2028,B - Variation,False,0.0,0.0
2029,A - Control,False,0.0,0.0
2030,B - Variation,False,0.0,0.0
2031,A - Control,False,0.0,0.0
2032,B - Variation,False,0.0,0.0
2033,A - Control,False,0.0,0.0
2034,B - Variation,False,0.0,0.0
2035,B - Variation,False,0.0,0.0
2036,A - Control,False,0.0,0.0
2037,A - Control,False,0.0,0.0
2038,A - Control,False,0.0,0.0
2039,A - Control,False,0.0,0.0
2040,A - Control,False,0.0,0.0
2041,B - Variation,False,0.0,0.0
2042,B - Variation,False,0.0,0.0
2043,B - Variation,False,0.0,0.0
2044,A - Control,False,0.0,0.0
2045,B - Variation,False,0.0,0.0
2046,B - Variation,False,0.0,0.0
2047,A - Control,False,0.0,0.0
2048,B - Variation,False,0.0,0.0
2049,B - Variation,False,0.0,0.0
2050,A - Control,False,0.0,0.0
2051,A - Control,False,0.0,0.0
2052,A - Control,False,0.0,0.0
2053,A - Control,False,0.0,0.0
2054,B - Variation,False,0.0,0.0
2055,B - Variation,False,0.0,0.0
2056,B - Variation,False,0.0,0.0
2057,A - Control,False,0.0,0.0
2058,A - Control,False,0.0,0.0
2059,B - Variation,False,0.0,0.0
2060,B - Variation,False,0.0,0.0
2061,A - Control,False,0.0,0.0
2062,B - Variation,False,0.0,0.0
2063,B - Variation,False,0.0,0.0
2064,A - Control,False,0.0,0.0
2065,A - Control,False,0.0,0.0
2066,B - Variation,False,0.0,0.0
2067,A - Control,False,0.0,0.0
2068,A - Control,False,0.0,0.0
2069,A - Control,False,0.0,0.0
2070,A - Control,False,0.0,0.0
2071,B - Variation,False,0.0,0.0
2072,B - Variation,False,0.0,0.0
2073,A - Control,False,0.0,0.0
2074,B - Variation,False,0.0,0.0
2075,B - Variation,False,0.0,0.0
2076,B - Variation,False,0.0,0.0
2077,A - Control,False,0.0,0.0
2078,A - Control,False,0.0,0.0
2079,B - Variation,False,0.0,0.0
2080,B - Variation,True,295.0,71.8
2081,A - Control,False,0.0,0.0
2082,A - Control,False,0.0,0.0
2083,A - Control,False,0.0,0.0
2084,B - Variation,False,0.0,0.0
2085,B - Variation,False,0.0,0.0
2086,A - Control,False,0.0,0.0
2087,A - Control,False,0.0,0.0
2088,B - Variation,False,0.0,0.0
2089,B - Variation,False,0.0,0.0
2090,A - Control,False,0.0,0.0
2091,B - Variation,False,0.0,0.0
2092,B - Variation,False,0.0,0.0
2093,A - Control,False,0.0,0.0
2094,B - Variation,False,0.0,0.0
2095,A - Control,False,0.0,0.0
2096,B - Variation,False,0.0,0.0
2097,B - Variation,False,0.0,0.0
2098,B - Variation,False,0.0,0.0
2099,B - Variation,False,0.0,0.0
2100,A - Control,False,0.0,0.0
2101,B - Variation,False,0.0,0.0
2102,B - Variation,False,0.0,0.0
2103,A - Control,False,0.0,0.0
2104,B - Variation,False,0.0,0.0
2105,B - Variation,False,0.0,0.0
2106,A - Control,False,0.0,0.0
2107,B - Variation,False,0.0,0.0
2108,B - Variation,False,0.0,0.0
2109,A - Control,False,0.0,0.0
2110,B - Variation,False,0.0,0.0
2111,A - Control,False,0.0,0.0
2112,A - Control,False,0.0,0.0
2113,A - Control,False,0.0,0.0
2114,B - Variation,False,0.0,0.0
2115,B - Variation,False,0.0,0.0
2116,A - Control,False,0.0,0.0
2117,A - Control,False,0.0,0.0
2118,B - Variation,False,0.0,0.0
2119,A - Control,False,0.0,0.0
2120,B - Variation,False,0.0,0.0
2121,B - Variation,False,0.0,0.0
2122,B - Variation,False,0.0,0.0
2123,B - Variation,False,0.0,0.0
2124,A - Control,False,0.0,0.0
2125,B - Variation,False,0.0,0.0
2126,B - Variation,False,0.0,0.0
2127,B - Variation,False,0.0,0.0
2128,A - Control,False,0.0,0.0
2129,B - Variation,False,0.0,0.0
2130,A - Control,False,0.0,0.0
2131,A - Control,False,0.0,0.0
2132,A - Control,False,0.0,0.0
2133,B - Variation,False,0.0,0.0
2134,B - Variation,False,0.0,0.0
2135,B - Variation,False,0.0,0.0
2136,B - Variation,False,0.0,0.0
2137,A - Control,False,0.0,0.0
2138,B - Variation,False,0.0,0.0
2139,A - Control,False,0.0,0.0
2140,B - Variation,False,0.0,0.0
2141,B - Variation,False,0.0,0.0
2142,B - Variation,False,0.0,0.0
2143,B - Variation,True,295.0,71.8
2144,A - Control,False,0.0,0.0
2145,A - Control,False,0.0,0.0
2146,B - Variation,False,0.0,0.0
2147,A - Control,False,0.0,0.0
2148,A - Control,False,0.0,0.0
2149,A - Control,False,0.0,0.0
2150,B - Variation,False,0.0,0.0
2151,A - Control,False,0.0,0.0
2152,A - Control,False,0.0,0.0
2153,B - Variation,False,0.0,0.0
2154,B - Variation,False,0.0,0.0
2155,A - Control,False,0.0,0.0
2156,A - Control,False,0.0,0.0
2157,A - Control,False,0.0,0.0
2158,A - Control,False,0.0,0.0
2159,A - Control,False,0.0,0.0
2160,B - Variation,False,0.0,0.0
2161,B - Variation,False,0.0,0.0
2162,B - Variation,False,0.0,0.0
2163,A - Control,False,0.0,0.0
2164,B - Variation,False,0.0,0.0
2165,A - Control,False,0.0,0.0
2166,B - Variation,False,0.0,0.0
2167,B - Variation,False,0.0,0.0
2168,A - Control,False,0.0,0.0
2169,B - Variation,False,0.0,0.0
2170,A - Control,True,293.2,70.0
2171,B - Variation,False,0.0,0.0
2172,A - Control,False,0.0,0.0
2173,A - Control,False,0.0,0.0
2174,B - Variation,False,0.0,0.0
2175,A - Control,False,0.0,0.0
2176,B - Variation,False,0.0,0.0
2177,A - Control,False,0.0,0.0
2178,B - Variation,True,295.0,71.8
2179,B - Variation,False,0.0,0.0
2180,B - Variation,False,0.0,0.0
2181,A - Control,False,0.0,0.0
2182,A - Control,False,0.0,0.0
2183,A - Control,False,0.0,0.0
2184,A - Control,False,0.0,0.0
2185,B - Variation,False,0.0,0.0
2186,B - Variation,False,0.0,0.0
2187,B - Variation,False,0.0,0.0
2188,B - Variation,False,0.0,0.0
2189,B - Variation,False,0.0,0.0
2190,B - Variation,False,0.0,0.0
2191,A - Control,False,0.0,0.0
2192,B - Variation,False,0.0,0.0
2193,B - Variation,False,0.0,0.0
2194,B - Variation,False,0.0,0.0
2195,A - Control,False,0.0,0.0
2196,A - Control,False,0.0,0.0
2197,A - Control,False,0.0,0.0
2198,B - Variation,False,0.0,0.0
2199,B - Variation,False,0.0,0.0
2200,A - Control,False,0.0,0.0
2201,B - Variation,False,0.0,0.0
2202,A - Control,False,0.0,0.0
2203,A - Control,False,0.0,0.0
2204,A - Control,False,0.0,0.0
2205,B - Variation,False,0.0,0.0
2206,B - Variation,False,0.0,0.0
2207,A - Control,False,0.0,0.0
2208,B - Variation,False,0.0,0.0
2209,A - Control,False,0.0,0.0
2210,B - Variation,False,0.0,0.0
2211,B - Variation,False,0.0,0.0
2212,B - Variation,False,0.0,0.0
2213,A - Control,False,0.0,0.0
2214,B - Variation,False,0.0,0.0
2215,B - Variation,False,0.0,0.0
2216,A - Control,False,0.0,0.0
2217,B - Variation,False,0.0,0.0
2218,A - Control,False,0.0,0.0
2219,B - Variation,False,0.0,0.0
2220,A - Control,False,0.0,0.0
2221,B - Variation,False,0.0,0.0
2222,B - Variation,False,0.0,0.0
2223,A - Control,False,0.0,0.0
2224,A - Control,False,0.0,0.0
2225,A - Control,False,0.0,0.0
2226,A - Control,False,0.0,0.0
2227,A - Control,False,0.0,0.0
2228,B - Variation,False,0.0,0.0
2229,A - Control,False,0.0,0.0
2230,A - Control,False,0.0,0.0
2231,B - Variation,False,0.0,0.0
2232,A - Control,False,0.0,0.0
2233,B - Variation,False,0.0,0.0
2234,B - Variation,False,0.0,0.0
2235,B - Variation,False,0.0,0.0
2236,B - Variation,False,0.0,0.0
2237,B - Variation,False,0.0,0.0
2238,A - Control,False,0.0,0.0
2239,A - Control,False,0.0,0.0
2240,A - Control,False,0.0,0.0
2241,B - Variation,False,0.0,0.0
2242,A - Control,False,0.0,0.0
2243,B - Variation,False,0.0,0.0
2244,B - Variation,False,0.0,0.0
2245,B - Variation,False,0.0,0.0
2246,B - Variation,False,0.0,0.0
2247,A - Control,False,0.0,0.0
2248,B - Variation,False,0.0,0.0
2249,B - Variation,False,0.0,0.0
2250,A - Control,False,0.0,0.0
2251,A - Control,False,0.0,0.0
2252,B - Variation,False,0.0,0.0
2253,B - Variation,False,0.0,0.0
2254,B - Variation,False,0.0,0.0
2255,B - Variation,False,0.0,0.0
2256,B - Variation,False,0.0,0.0
2257,B - Variation,False,0.0,0.0
2258,A - Control,False,0.0,0.0
2259,A - Control,False,0.0,0.0
2260,A - Control,False,0.0,0.0
2261,B - Variation,False,0.0,0.0
2262,B - Variation,False,0.0,0.0
2263,B - Variation,False,0.0,0.0
2264,A - Control,False,0.0,0.0
2265,B - Variation,False,0.0,0.0
2266,B - Variation,False,0.0,0.0
2267,B - Variation,False,0.0,0.0
2268,B - Variation,False,0.0,0.0
2269,A - Control,False,0.0,0.0
2270,B - Variation,False,0.0,0.0
2271,A - Control,False,0.0,0.0
2272,A - Control,False,0.0,0.0
2273,A - Control,False,0.0,0.0
2274,B - Variation,False,0.0,0.0
2275,B - Variation,False,0.0,0.0
2276,B - Variation,False,0.0,0.0
2277,B - Variation,False,0.0,0.0
2278,B - Variation,False,0.0,0.0
2279,B - Variation,False,0.0,0.0
2280,A - Control,False,0.0,0.0
2281,A - Control,False,0.0,0.0
2282,A - Control,False,0.0,0.0
2283,A - Control,False,0.0,0.0
2284,A - Control,False,0.0,0.0
2285,A - Control,False,0.0,0.0
2286,A - Control,False,0.0,0.0
2287,B - Variation,False,0.0,0.0
2288,A - Control,False,0.0,0.0
2289,A - Control,False,0.0,0.0
2290,A - Control,False,0.0,0.0
2291,B - Variation,False,0.0,0.0
2292,A - Control,False,0.0,0.0
2293,A - Control,False,0.0,0.0
2294,B - Variation,False,0.0,0.0
2295,A - Control,False,0.0,0.0
2296,A - Control,False,0.0,0.0
2297,A - Control,False,0.0,0.0
2298,A - Control,False,0.0,0.0
2299,A - Control,False,0.0,0.0
2300,A - Control,False,0.0,0.0
2301,B - Variation,False,0.0,0.0
2302,B - Variation,False,0.0,0.0
2303,B - Variation,False,0.0,0.0
2304,A - Control,True,293.2,70.0
2305,B - Variation,False,0.0,0.0
2306,A - Control,False,0.0,0.0
2307,A - Control,False,0.0,0.0
2308,B - Variation,False,0.0,0.0
2309,A - Control,False,0.0,0.0
2310,A - Control,False,0.0,0.0
2311,B - Variation,False,0.0,0.0
2312,B - Variation,False,0.0,0.0
2313,A - Control,False,0.0,0.0
2314,B - Variation,False,0.0,0.0
2315,B - Variation,False,0.0,0.0
2316,A - Control,False,0.0,0.0
2317,A - Control,False,0.0,0.0
2318,A - Control,False,0.0,0.0
